,Listing Price,Listing Status,MLS#,Days on HAR,Beds,Baths,Year Built,Property Type,Address,Sq Ft,Foundation,Garages,Cost / sq ft,URL
589,"$ 1,450,000",For Sale,NTREIS-14028586,173,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"7901 Windrose Ave #903, Plano, TX 75024","1,834",Other,"$ 1,450,000 ($790.6",$790.62/sqft.,https://www.har.com/7901-windrose-ave-903/sale_NTREIS-14028586
590,"$ 1,300,000",For Sale,8571696,19,4,3 Full  & 1 Half Bath(s),,New Home,"417 W 12th Street, Houston, TX 77008","1,107",Pier & Beam,"$ 1,300,000 ($1,174.3","$1,174.35/sqft.",https://www.har.com/417-w-12th-street/sale_8571696
591,"$ 1,255,000",For Sale,ABORTX-3969704,16,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1304, Austin, TX 78701","1,321",,"$ 1,255,000 ($950.0",$950.04/sqft.,https://www.har.com/70-rainey-st-1304/sale_ABORTX-3969704
592,"$ 1,185,000",For Sale,ABORTX-3090292,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"700 W Mary ST #1, Austin, TX 78704","1,838",,,$644.72/sqft.,https://www.har.com/700-w-mary-st-1/sale_ABORTX-3090292
593,"$ 1,165,000",For Sale,SABORTX-1314933,516,2,2 Full  Bath(s),2010 ,New Home,"4242 Broadway #1204, San Antonio, TX 78209","1,819",,"$ 1,165,000 ($640.4",$640.46/sqft.,https://www.har.com/4242-broadway-1204/sale_SABORTX-1314933
594,"$ 1,135,000",For Sale,ABORTX-3536942,12,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1602, Austin, TX 78701","1,154",,"$ 1,135,000 ($983.5",$983.54/sqft.,https://www.har.com/70-rainey-st-1602/sale_ABORTX-3536942
595,"$ 945,000",For Sale,NTREIS-14217939,1,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"360 Ryan Joe Cir, Iredell, TX 76649","1,874",Slab,"$ 945,000 ($504.2",$504.27/sqft.,https://www.har.com/360-ryan-joe-cir/sale_NTREIS-14217939
596,"$ 945,000",For Sale,SABORTX-1313133,522,2,2 Full  & 1 Half Bath(s),2010 ,New Home,"4242 Broadway #1505, San Antonio, TX 78209","1,601",,"$ 945,000 ($590.2",$590.26/sqft.,https://www.har.com/4242-broadway-1505/sale_SABORTX-1313133
597,"$ 925,000",For Sale,ABORTX-9276096,89,4,3 Full  Bath(s),2019 ,New Home,"1200 Haskell ST A, Austin, TX 78702","1,919",,,$482.02/sqft.,https://www.har.com/1200-haskell-st--a/sale_ABORTX-9276096
598,"$ 843,000",Under Contract - Pending,NTREIS-13432921,292,2,2 Full  Bath(s),2017 ,New Home,"2800 Lakeside Pkwy #702, Flower Mound, TX 75022","1,329",Other,"$ 843,000 ($634.3",$634.31/sqft.,https://www.har.com/2800-lakeside-pkwy-702/sale_NTREIS-13432921
599,"$ 799,000",Under Contract - Pending,CCARTX-341579,79,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"100 Redbay Lane, Port Aransas, TX 78373","1,884",,"$ 799,000 ($424.1",$424.10/sqft.,https://www.har.com/100-redbay-lane/sale_CCARTX-341579
600,"$ 799,000",For Sale,CCARTX-339442,272,3,3 Full  Bath(s),2018 ,New Home,"113 Wild Horse Dr, Port Aransas, TX 78373","1,746",,"$ 799,000 ($457.6",$457.62/sqft.,https://www.har.com/113-wild-horse-dr/sale_CCARTX-339442
601,"$ 787,000",Under Contract - Pending,CCARTX-340544,60,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"103 Saltgrass Lane, Port Aransas, TX 78373","1,884",,"$ 787,000 ($417.73/sqft.) $Convert  


 Reduced  2.48%
  Reduced  2.48%

Reduced 2.48%
 X   




Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/09/2019








Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/0",$417.73/sqft.,https://www.har.com/103-saltgrass-lane/sale_CCARTX-340544
602,"$ 780,000",For Sale,ABORTX-7278087,44,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #8, Austin, TX 78704","1,696",,,$459.91/sqft.,https://www.har.com/1615-s-2nd-st-8/sale_ABORTX-7278087
603,"$ 759,900",For Sale,NTREIS-14022098,180,2,2 Bedroom(s),2018 ,New Home,"2800 Lakeside Pkwy #405, Flower Mound, TX 75022","1,136",Other,"$ 759,900 ($668.9",$668.93/sqft.,https://www.har.com/2800-lakeside-pkwy-405/sale_NTREIS-14022098
604,"$ 750,000",For Sale,ABORTX-1756208,31,4,2 Full  & 1 Half Bath(s),2019 ,New Home,"2109 Greenwood AVE B, Austin, TX 78723","1,986",,,$377.64/sqft.,https://www.har.com/2109-greenwood-ave--b/sale_ABORTX-1756208
605,"$ 750,000",Under Contract - Pending,ABORTX-8152556,151,3,3 Full  Bath(s),2019 ,New Home,"710 Augusta AVE B, Austin, TX 78703","1,712",,"$ 750,000 ($438.08/sqft.) $Convert  


 Reduced  5.90%
  Reduced  5.90%

Reduced 5.90%
 X   




Original List Price:
$797,000


Price Reduced:
-$47,000


Current List Price:
$750,000


Last Reduction on:
08/24/2019








Original List Price:
$797,000


Price Reduced:
-$47,000


Current List Price:
$750,000


Last Reduction on:
08/2",$438.08/sqft.,https://www.har.com/710-augusta-ave--b/sale_ABORTX-8152556
606,"$ 749,000",Under Contract - Pending,CCARTX-344878,26,3,3 Full  Bath(s),2018 ,New Home,"248 Bronco St, Port Aransas, TX 78373","1,756",,,$426.54/sqft.,https://www.har.com/248-bronco-st/sale_CCARTX-344878
607,"$ 749,000",For Sale,CCARTX-339497,252,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"121 Wild Horse Dr, Port Aransas, TX 78373","1,700",,"$ 749,000 ($440.5",$440.59/sqft.,https://www.har.com/121-wild-horse-dr/sale_CCARTX-339497
608,"$ 745,900",Under Contract - Pending,ABORTX-8806722,53,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"5705 Clay AVE A, Austin, TX 78756","1,940",,"$ 745,900 ($384.48/sqft.) $Convert  


 Reduced  6.68%
  Reduced  6.68%

Reduced 6.68%
 X   




Original List Price:
$799,280


Price Reduced:
-$53,380


Current List Price:
$745,900


Last Reduction on:
09/19/2019








Original List Price:
$799,280


Price Reduced:
-$53,380


Current List Price:
$745,900


Last Reduction on:
09/1",$384.48/sqft.,https://www.har.com/5705-clay-ave--a/sale_ABORTX-8806722
609,"$ 740,000",For Sale,ABORTX-6212190,217,2,2 Full  Bath(s),2018 ,New Home,"800 Embassy DR #437, Austin, TX 78702","1,322",,"$ 740,000 ($559.7",$559.76/sqft.,https://www.har.com/800-embassy-dr-437/sale_ABORTX-6212190
610,"$ 740,000",Under Contract - Pending,NTREIS-13250711,416,2,2 Full  Bath(s),2020 ,New Home,"350 Central Ave #403, Southlake, TX 76092","1,557",Slab,"$ 740,000 ($475.2",$475.27/sqft.,https://www.har.com/350-central-ave-403/sale_NTREIS-13250711
611,"$ 735,000",For Sale,CCARTX-327402,520,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"236 Bronco St, Port Aransas, TX 78373","1,782",,,$412.46/sqft.,https://www.har.com/236-bronco-st/sale_CCARTX-327402
612,"$ 734,000",Under Contract - Pending,CCARTX-338252,282,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"204 Sunset Ave, Port Aransas, TX 78373","1,884",,"$ 734,000 ($389.6",$389.60/sqft.,https://www.har.com/204-sunset-ave/sale_CCARTX-338252
613,"$ 729,900",For Sale,ABORTX-8922609,26,3,1 / Attached,2017 ,New Home,"2504 Sutherland ST, Austin, TX 78746","1,983",,"$ 729,900 ($368.08/sqft.) $Convert  


 Reduced  2.67%
  Reduced  2.67%

Reduced 2.67%
 X   




Original List Price:
$749,900


Price Reduced:
-$20,000


Current List Price:
$729,900


Last Reduction on:
10/15/2019








Original List Price:
$749,900


Price Reduced:
-$20,000


Current List Price:
$729,900


Last Reduction on:
10/1",$368.08/sqft.,https://www.har.com/2504-sutherland-st/sale_ABORTX-8922609
614,"$ 725,000",For Sale,CCARTX-338400,294,3,2 Full  Bath(s),2018 ,New Home,"240 Bronco St, Port Aransas, TX 78373","1,793",,,$404.35/sqft.,https://www.har.com/240-bronco-st/sale_CCARTX-338400
615,"$ 719,000",For Sale,CCARTX-348162,73,3,3 Full  Bath(s),2019 ,New Home,"244 Bronco St, Port Aransas, TX 78373","1,672",,,$430.02/sqft.,https://www.har.com/244-bronco-st/sale_CCARTX-348162
616,"$ 715,000",For Sale,ABORTX-9230910,45,3,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #2, Austin, TX 78704","1,640",,,$435.98/sqft.,https://www.har.com/1615-s-2nd-st-2/sale_ABORTX-9230910
617,"$ 700,000",For Sale,CCARTX-346410,130,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"197 Sunset Ave, Port Aransas, TX 78373","1,833",,"$ 700,000 ($381.8",$381.89/sqft.,https://www.har.com/197-sunset-ave/sale_CCARTX-346410
618,"$ 699,900",For Sale,ABORTX-2941018,11,2,2 Bedroom(s),2017 ,New Home,"1313 Comal ST B, Austin, TX 78702","1,689",,,$414.39/sqft.,https://www.har.com/1313-comal-st--b/sale_ABORTX-2941018
619,"$ 699,000",Under Contract - Pending,CCARTX-341673,26,3,2 Full  Bath(s),2019 ,New Home,"630 Center Square West #306, Port Aransas, TX 78373","1,553",,,$450.10/sqft.,https://www.har.com/630-center-square-west-306/sale_CCARTX-341673
620,"$ 699,000",For Sale,ABORTX-2856169,44,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #3, Austin, TX 78704","1,696",,,$412.15/sqft.,https://www.har.com/1615-s-2nd-st-3/sale_ABORTX-2856169
621,"$ 699,000",For Sale,67001620,53,2,2 Bedroom(s),,New Home,"1211 Caroline #1005, Houston, TX 77002","1,235",Other,"$ 699,000 ($565.9",$565.99/sqft.,https://www.har.com/1211-caroline-1005/sale_67001620
622,"$ 699,000",Under Contract - Pending,ABORTX-8584019,104,4,3 Full  & 1 Half Bath(s),2019 ,New Home,"1903 W 30th ST #1, Austin, TX 78703","1,836",,,$380.72/sqft.,https://www.har.com/1903-w-30th-st-1/sale_ABORTX-8584019
623,"$ 695,000",Under Contract - Pending,CCARTX-344798,143,3,3 Bedroom(s),2018 ,New Home,"210 Social Circ 9-108, Port Aransas, TX 78373","1,587",,"$ 695,000 ($437.9",$437.93/sqft.,https://www.har.com/210-social-circ--9-108/sale_CCARTX-344798
624,"$ 695,000",For Sale,ABORTX-9885993,221,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3100 Manchaca RD #48, Austin, TX 78704","1,970",,"$ 695,000 ($352.7",$352.79/sqft.,https://www.har.com/3100-manchaca-rd-48/sale_ABORTX-9885993
625,"$ 695,000",Under Contract - Pending,CCARTX-338244,41,3,3 Bedroom(s),2019 ,New Home,"194 Sunset Ave 14I, Port Aransas, TX 78373","1,884",,"$ 695,000 ($368.9",$368.90/sqft.,https://www.har.com/194-sunset-ave--14i/sale_CCARTX-338244
626,"$ 690,000",For Sale,CCARTX-347157,112,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"181 Sunset Ave, Port Aransas, TX 78373","1,833",,"$ 690,000 ($376.4",$376.43/sqft.,https://www.har.com/181-sunset-ave/sale_CCARTX-347157
627,"$ 689,900",For Sale,ABORTX-4615064,89,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"7607 Watson ST, Austin, TX 78757","1,940",,,$355.62/sqft.,https://www.har.com/7607-watson-st/sale_ABORTX-4615064
628,"$ 689,000",For Sale,ABORTX-4468994,27,3,2 Full  & 1 Half Bath(s),2017 ,New Home,"2112 Thornton RD A, Austin, TX 78704","1,672",,"$ 689,000 ($412.0",$412.08/sqft.,https://www.har.com/2112-thornton-rd--a/sale_ABORTX-4468994
629,"$ 684,995",Under Contract - Pending Continue to Show,NTREIS-14039792,134,1,1 Bedroom(s),2019 ,New Home,"5270 Town and Country Blvd #332, Frisco, TX 75034","1,626",Other,"$ 684,995 ($421.28/sqft.) $Convert  


 Reduced  1.35%
  Reduced  1.35%

Reduced 1.35%
 X   




Original List Price:
$694,400


Price Reduced:
-$9,405


Current List Price:
$684,995


Last Reduction on:
04/29/2019








Original List Price:
$694,400


Price Reduced:
-$9,405


Current List Price:
$684,995


Last Reduction on:
04/2",$421.28/sqft.,https://www.har.com/5270-town-and-country-blvd-332/sale_NTREIS-14039792
630,"$ 684,000",Under Contract - Pending,CCARTX-347124,112,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"193 Sunset Ave, Port Aransas, TX 78373","1,833",,"$ 684,000 ($373.1",$373.16/sqft.,https://www.har.com/193-sunset-ave/sale_CCARTX-347124
631,"$ 680,000",For Sale,CCARTX-347154,112,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"185 Sunset Ave, Port Aransas, TX 78373","1,833",,"$ 680,000 ($370.9",$370.98/sqft.,https://www.har.com/185-sunset-ave/sale_CCARTX-347154
632,"$ 675,000",Under Contract - Pending,ABORTX-1057576,30,3,3 Bedroom(s),2019 ,New Home,"2211 Garden ST A, Austin, TX 78702","1,822",,"$ 675,000 ($370.4",$370.47/sqft.,https://www.har.com/2211-garden-st--a/sale_ABORTX-1057576
633,"$ 675,000",For Sale,SABORTX-1391720,133,3,Other,2019 ,New Home,"1462 Upper Turtle Creek Rd, Kerrville, TX 78028","1,990",,"$ 675,000 ($339.2",$339.20/sqft.,https://www.har.com/1462-upper-turtle-creek-rd/sale_SABORTX-1391720
634,"$ 675,000",For Sale,CCARTX-340091,241,3,2 Full  Bath(s),1983 ,New Home,"460 Bahia Mar, Port Aransas, TX 78373","1,968",,"$ 675,000 ($342.99/sqft.) $Convert  


 Reduced  6.90%
  Reduced  6.90%

Reduced 6.90%
 X   




Original List Price:
$725,000


Price Reduced:
-$50,000


Current List Price:
$675,000


Last Reduction on:
10/01/2019








Original List Price:
$725,000


Price Reduced:
-$50,000


Current List Price:
$675,000


Last Reduction on:
10/0",$342.99/sqft.,https://www.har.com/460-bahia-mar/sale_CCARTX-340091
635,"$ 675,000",For Sale,CCARTX-335586,389,3,3 Bedroom(s),2015 ,New Home,"200 Piper Blvd C-2, Port Aransas, TX 78373","1,967",,"$ 675,000 ($343.1",$343.16/sqft.,https://www.har.com/200-piper-blvd--c-2/sale_CCARTX-335586
636,"$ 675,000",For Sale,CCARTX-335649,389,3,3 Bedroom(s),2015 ,New Home,"200 Piper Blvd C-5, Port Aransas, TX 78373","1,967",,"$ 675,000 ($343.1",$343.16/sqft.,https://www.har.com/200-piper-blvd--c-5/sale_CCARTX-335649
637,"$ 675,000",For Sale,CCARTX-335634,389,3,3 Bedroom(s),2015 ,New Home,"200 Piper Blvd B-6, Port Aransas, TX 78373","1,967",,"$ 675,000 ($343.1",$343.16/sqft.,https://www.har.com/200-piper-blvd--b-6/sale_CCARTX-335634
638,"$ 670,000",For Sale,ABORTX-7654382,37,3,3 Full  Bath(s),2019 ,New Home,"2109 Greenwood A, Austin, TX 78723","1,772",,"$ 670,000 ($378.1",$378.10/sqft.,https://www.har.com/2109-greenwood--a/sale_ABORTX-7654382
639,"$ 669,000",For Sale,CCARTX-347913,94,2,2 Full  Bath(s),2018 ,New Home,"235 Horse Lane, Port Aransas, TX 78373","1,406",,"$ 669,000 ($475.8",$475.82/sqft.,https://www.har.com/235-horse-lane/sale_CCARTX-347913
640,"$ 666,660",For Sale,NTREIS-14047088,217,1,1 Bedroom(s),2019 ,New Home,"5270 Town and Country Blvd #132, Frisco, TX 75034","1,626",Other,"$ 666,660 ($410.00/sqft.) $Convert  


 Reduced  5.57%
  Reduced  5.57%

Reduced 5.57%
 X   




Original List Price:
$706,000


Price Reduced:
-$39,340


Current List Price:
$666,660


Last Reduction on:
08/21/2019








Original List Price:
$706,000


Price Reduced:
-$39,340


Current List Price:
$666,660


Last Reduction on:
08/2",$410.00/sqft.,https://www.har.com/5270-town-and-country-blvd-132/sale_NTREIS-14047088
641,"$ 665,000",Under Contract - Pending,ABORTX-2932105,411,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3100 Manchaca RD #43, Austin, TX 78704","1,971",,"$ 665,000 ($337.3",$337.39/sqft.,https://www.har.com/3100-manchaca-rd-43/sale_ABORTX-2932105
642,"$ 658,530",For Sale,NTREIS-14047116,217,1,1 Bedroom(s),2019 ,New Home,"5270 Town and Country Blvd #232, Frisco, TX 75034","1,626",Other,"$ 658,530 ($405.00/sqft.) $Convert  


 Reduced  5.17%
  Reduced  5.17%

Reduced 5.17%
 X   




Original List Price:
$694,400


Price Reduced:
-$35,870


Current List Price:
$658,530


Last Reduction on:
08/21/2019








Original List Price:
$694,400


Price Reduced:
-$35,870


Current List Price:
$658,530


Last Reduction on:
08/2",$405.00/sqft.,https://www.har.com/5270-town-and-country-blvd-232/sale_NTREIS-14047116
643,"$ 655,000",Under Contract - Pending,ABORTX-8610756,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"2107 Greenwood AVE B, Austin, TX 78723","1,705",,"$ 655,000 ($384.1",$384.16/sqft.,https://www.har.com/2107-greenwood-ave--b/sale_ABORTX-8610756
644,"$ 655,000",For Sale,ABORTX-5916885,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"2113 Greenwood AVE B, Austin, TX 78723","1,705",,"$ 655,000 ($384.1",$384.16/sqft.,https://www.har.com/2113-greenwood-ave--b/sale_ABORTX-5916885
645,"$ 655,000",For Sale,CCARTX-341606,217,3,2 Full  Bath(s),2019 ,New Home,"630 Center Square West #106, Port Aransas, TX 78373","1,553",,,$421.76/sqft.,https://www.har.com/630-center-square-west-106/sale_CCARTX-341606
646,"$ 654,218",For Sale,SABORTX-1410763,48,3,Other,2019 ,New Home,"12 Mancha, Boerne, TX 78006","2,000",,"$ 654,218 ($327.1",$327.11/sqft.,https://www.har.com/12-mancha/sale_SABORTX-1410763
647,"$ 652,990",For Sale,ABORTX-6637177,74,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"3202 Clawson RD, Austin, TX 78704","1,675",,,$389.84/sqft.,https://www.har.com/3202-clawson-rd/sale_ABORTX-6637177
648,"$ 650,000",Under Contract - Pending,ABORTX-4225313,151,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3100 Manchaca RD #51, Austin, TX 78704","1,750",,"$ 650,000 ($371.4",$371.43/sqft.,https://www.har.com/3100-manchaca-rd-51/sale_ABORTX-4225313
649,"$ 649,900",For Sale,ABORTX-7710799,16,3,3 Bedroom(s),2019 ,New Home,"1003 E 13th ST B, Austin, TX 78702","1,099",,,$591.36/sqft.,https://www.har.com/1003-e-13th-st--b/sale_ABORTX-7710799
650,"$ 649,900",For Sale,SABORTX-1384856,164,3,Other,2019 ,New Home,"1330 River Place Drive, New Braunfels, TX 78130","1,875",,"$ 649,900 ($346.61/sqft.) $Convert  


 Reduced  17.63%
  Reduced  17.63%

Reduced 17.63%
 X   




Original List Price:
$789,000


Price Reduced:
-$139,100


Current List Price:
$649,900


Last Reduction on:
07/12/2019








Original List Price:
$789,000


Price Reduced:
-$139,100


Current List Price:
$649,900


Last Reduction on:
07/1",$346.61/sqft.,https://www.har.com/1330-river-place-drive/sale_SABORTX-1384856
651,"$ 649,000",For Sale,ABORTX-2310570,10,3,3 Full  Bath(s),2019 ,New Home,"2723 Lyons RD A, Austin, TX 78702","1,700",,,$381.76/sqft.,https://www.har.com/2723-lyons-rd--a/sale_ABORTX-2310570
652,"$ 649,000",For Sale,ABORTX-6169336,19,4,3 Full  Bath(s),2019 ,New Home,"203 W 56th ST, Austin, TX 78751","1,960",,,$331.12/sqft.,https://www.har.com/203-w-56th-st/sale_ABORTX-6169336
653,"$ 640,000",For Sale,ABORTX-6710933,103,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3100 Manchaca RD #45, Austin, TX 78704","1,750",,"$ 640,000 ($365.7",$365.71/sqft.,https://www.har.com/3100-manchaca-rd-45/sale_ABORTX-6710933
654,"$ 639,000",Under Contract - Pending,CCARTX-341671,26,2,2 Full  Bath(s),2019 ,New Home,"630 Center Square West #307, Port Aransas, TX 78373","1,276",,,$500.78/sqft.,https://www.har.com/630-center-square-west-307/sale_CCARTX-341671
655,"$ 639,000",For Sale,CCARTX-327743,521,2,2 Full  Bath(s),2018 ,New Home,"239 Horse Lane, Port Aransas, TX 78373","1,388",,"$ 639,000 ($460.3",$460.37/sqft.,https://www.har.com/239-horse-lane/sale_CCARTX-327743
656,"$ 635,000",For Sale,CCARTX-347863,93,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"228 Laughter Ln, Port Aransas, TX 78373","1,401",,"$ 635,000 ($453.2",$453.25/sqft.,https://www.har.com/228-laughter-ln/sale_CCARTX-347863
657,"$ 625,000",For Sale,ABORTX-4081203,10,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"5102 Martin AVE #1, Austin, TX 78751","1,559",,,$400.90/sqft.,https://www.har.com/5102-martin-ave-1/sale_ABORTX-4081203
658,"$ 625,000",Under Contract - Pending,ABORTX-4525861,24,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"2113 Greenwood AVE A, Austin, TX 78723","1,675",,"$ 625,000 ($373.1",$373.13/sqft.,https://www.har.com/2113-greenwood-ave--a/sale_ABORTX-4525861
659,"$ 625,000",For Sale,ABORTX-5386643,54,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"2910 Govalle AVE #1, Austin, TX 78702","1,446",,,$432.23/sqft.,https://www.har.com/2910-govalle-ave-1/sale_ABORTX-5386643
660,"$ 625,000",For Sale,ABORTX-7601164,93,3,3 Bedroom(s),2019 ,New Home,"2910 Garwood ST A, Austin, TX 78702","1,690",,,$369.82/sqft.,https://www.har.com/2910-garwood-st--a/sale_ABORTX-7601164
661,"$ 625,000",For Sale,ABORTX-2080951,175,3,3 Bedroom(s),2019 ,New Home,"3016 Prado ST #1, Austin, TX 78702","1,981",,"$ 625,000 ($315.50/sqft.) $Convert  


 Reduced  5.30%
  Reduced  5.30%

Reduced 5.30%
 X   




Original List Price:
$660,000


Price Reduced:
-$35,000


Current List Price:
$625,000


Last Reduction on:
10/03/2019








Original List Price:
$660,000


Price Reduced:
-$35,000


Current List Price:
$625,000


Last Reduction on:
10/0",$315.50/sqft.,https://www.har.com/3016-prado-st-1/sale_ABORTX-2080951
662,"$ 625,000",For Sale,ABORTX-3479303,167,3,3 Bedroom(s),2019 ,New Home,"3012 Prado ST #1, Austin, TX 78702","1,981",,"$ 625,000 ($315.50/sqft.) $Convert  


 Reduced  5.30%
  Reduced  5.30%

Reduced 5.30%
 X   




Original List Price:
$660,000


Price Reduced:
-$35,000


Current List Price:
$625,000


Last Reduction on:
10/02/2019








Original List Price:
$660,000


Price Reduced:
-$35,000


Current List Price:
$625,000


Last Reduction on:
10/0",$315.50/sqft.,https://www.har.com/3012-prado-st-1/sale_ABORTX-3479303
663,"$ 625,000",For Sale,CCARTX-338643,290,2,2 Full  Bath(s),2018 ,New Home,"247 Horse Lane, Port Aransas, TX 78373","1,406",,"$ 625,000 ($444.5",$444.52/sqft.,https://www.har.com/247-horse-lane/sale_CCARTX-338643
664,"$ 625,000",Under Contract - Pending,NTREIS-13251094,416,2,2 Full  & 1 Half Bath(s),2020 ,New Home,"350 Central Ave #201, Southlake, TX 76092","1,705",Slab,"$ 625,000 ($366.5",$366.57/sqft.,https://www.har.com/350-central-ave-201/sale_NTREIS-13251094
665,"$ 619,000",Under Contract - Pending,ABORTX-6449770,13,2,2 Full  Bath(s),2019 ,New Home,"613 W Mary St B, Austin, TX 78704","1,008",,,$614.09/sqft.,https://www.har.com/613-w-mary-st--b/sale_ABORTX-6449770
666,"$ 619,000",Under Contract - Pending,ABORTX-6879243,59,4,3 Full  Bath(s),2019 ,New Home,"922 Gene Johnson ST, Austin, TX 78751","1,718",,,$360.30/sqft.,https://www.har.com/922-gene-johnson-st/sale_ABORTX-6879243
667,"$ 618,000",Under Contract - Pending,ABORTX-1239510,127,2,1 Full  & 1 Half Bath(s),2019 ,New Home,"1701 E Martin Luther King Jr BLVD, Austin, TX 78702","1,302",,"$ 618,000 ($474.6",$474.65/sqft.,https://www.har.com/1701-e-martin-luther-king-jr-blvd/sale_ABORTX-1239510
668,"$ 615,000",Under Contract - Pending,ABORTX-1738609,222,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3100 Manchaca RD #38, Austin, TX 78704","1,760",,"$ 615,000 ($349.4",$349.43/sqft.,https://www.har.com/3100-manchaca-rd-38/sale_ABORTX-1738609
669,"$ 614,000",For Sale,ABORTX-9687967,52,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"1413 Green Forest DR #1, Austin, TX 78745","1,963",,"$ 614,000 ($312.79/sqft.) $Convert  


 Reduced  3.91%
  Reduced  3.91%

Reduced 3.91%
 X   




Original List Price:
$639,000


Price Reduced:
-$25,000


Current List Price:
$614,000


Last Reduction on:
10/17/2019








Original List Price:
$639,000


Price Reduced:
-$25,000


Current List Price:
$614,000


Last Reduction on:
10/1",$312.79/sqft.,https://www.har.com/1413-green-forest-dr-1/sale_ABORTX-9687967
670,"$ 605,150",Under Contract - Pending,NTREIS-13909825,423,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"5331 Ellsworth Ave, Dallas, TX 75206","1,847",Slab,"$ 605,150 ($327.6",$327.64/sqft.,https://www.har.com/5331-ellsworth-ave/sale_NTREIS-13909825
671,"$ 599,999",Under Contract - Pending,ABORTX-3131192,179,3,3 Full  Bath(s),2019 ,New Home,"1501 Inglewood ST #1, Austin, TX 78741","1,697",,,$353.56/sqft.,https://www.har.com/1501-inglewood-st-1/sale_ABORTX-3131192
672,"$ 100,000",,OBORTX-116061,1,,,,Residential Lot,"TBD N Westfork Dr, Odessa, TX 79764",,,,,https://www.har.com/tbd-n-westfork-dr/sale_OBORTX-116061
673,"$ 100,000",,GTARTX-10115013,4,,,,Residential Lot,"7330 Willow Creek Drive, Tyler, TX 75703",,,,,https://www.har.com/7330-willow-creek-drive/sale_GTARTX-10115013
674,"$ 100,000",,GEPARTX-817657,4,,,,Residential Lot,"3224 SANDS Avenue, El Paso, TX 79904",,,,,https://www.har.com/3224-sands-avenue/sale_GEPARTX-817657
675,"$ 100,000",,57291334,4,,,,Residential Lot,"6 Timber Lane, Conroe, TX 77384",,,,,https://www.har.com/6-timber-lane/sale_57291334
676,"$ 100,000",,NTREIS-14208449,7,,,,Residential Lot,"4009 Highland Oaks Ln, Cleburne, TX 76031",,,,,https://www.har.com/4009-highland-oaks-ln/sale_NTREIS-14208449
677,"$ 100,000",,OBORTX-115974,7,,,,Residential Lot,"TBD S 385 Us, Odessa, TX 79766",,,,,https://www.har.com/tbd-s-385-us/sale_OBORTX-115974
678,"$ 100,000",,NTREIS-14210274,8,,,,Residential Lot,"3603 Dalton Dr, Corinth, TX 76208",,,,,https://www.har.com/3603-dalton-dr/sale_NTREIS-14210274
679,"$ 100,000",,GEPARTX-817379,8,,,,Residential Lot,"15522 MONTANA Avenue, El Paso, TX 79938",,,,,https://www.har.com/15522-montana-avenue/sale_GEPARTX-817379
680,"$ 100,000",,NTREIS-14211477,11,,,,Residential Lot,"1214 Dan Gould Dr, Arlington, TX 76001",,,,,https://www.har.com/1214-dan-gould-dr/sale_NTREIS-14211477
681,"$ 100,000",,64601108,14,,,,Residential Lot,"Lots 20-40 Waco Street, Gilchrist, TX 77617",,,,,https://www.har.com/lots-20-40-waco-street/sale_64601108
682,"$ 100,000",,NTREIS-14208848,13,,,,Residential Lot,"1047 N Main St, Springtown, TX 76082",,,,,https://www.har.com/1047-n-main-st/sale_NTREIS-14208848
